id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
9345,Z_Scratch,Z_Scratch,Z_Scratch,0.3358537555529767,,TRAINING,2026-07-14T02:38:13.179188
9346,Bumps,Dirtiness,Bumps,0.2800016694987554,,TRAINING,2026-07-14T02:38:13.179188
9347,Other_Faults,Other_Faults,Other_Faults,0.7527960182714304,,TRAINING,2026-07-14T02:38:13.179188
9348,Z_Scratch,Z_Scratch,Z_Scratch,0.5521915729776845,,TRAINING,2026-07-14T02:38:13.179188
9349,K_Scatch,K_Scatch,K_Scatch,0.9697160783462776,,TRAINING,2026-07-14T02:38:13.179188
9350,Bumps,Bumps,Bumps,0.33823405155524716,,TRAINING,2026-07-14T02:38:13.179188
9351,Other_Faults,Pastry,Other_Faults,0.49744105235128533,,TRAINING,2026-07-14T02:38:13.179188
9352,Pastry,Bumps,Pastry,0.6565234415124426,,TRAINING,2026-07-14T02:38:13.179188
9353,Z_Scratch,Z_Scratch,Z_Scratch,0.7256301644010053,,TRAINING,2026-07-14T02:38:13.179188
9354,Other_Faults,Z_Scratch,Other_Faults,0.4975236511951986,,TRAINING,2026-07-14T02:38:13.179188
9355,Z_Scratch,Z_Scratch,Z_Scratch,0.7170380794559278,,TRAINING,2026-07-14T02:38:13.179188
9356,K_Scatch,K_Scatch,K_Scatch,0.4589365256416799,,TRAINING,2026-07-14T02:38:13.179188
9357,Other_Faults,Dirtiness,Other_Faults,0.34594155065269283,,TRAINING,2026-07-14T02:38:13.179188
9358,Other_Faults,Stains,Other_Faults,0.7062054025733917,,TRAINING,2026-07-14T02:38:13.179188
9359,Pastry,Dirtiness,Pastry,0.28042717634126196,,TRAINING,2026-07-14T02:38:13.179188
9360,Stains,Stains,Stains,0.9917991426690913,,TRAINING,2026-07-14T02:38:13.179188
9361,Pastry,Pastry,Pastry,0.37371851935410777,,TRAINING,2026-07-14T02:38:13.179188
9362,Other_Faults,Other_Faults,Other_Faults,0.856105174233068,,TRAINING,2026-07-14T02:38:13.179188
9363,Pastry,Pastry,Pastry,0.41965402990511,,TRAINING,2026-07-14T02:38:13.179188
9364,Bumps,Other_Faults,Bumps,0.25239798985520684,,TRAINING,2026-07-14T02:38:13.179188
9365,Bumps,Bumps,Bumps,0.4578223111876155,,TRAINING,2026-07-14T02:38:13.179188
9366,Other_Faults,Other_Faults,Other_Faults,0.4589728381449346,,TRAINING,2026-07-14T02:38:13.179188
9367,K_Scatch,K_Scatch,K_Scatch,0.9864694431324642,,TRAINING,2026-07-14T02:38:13.179188
9368,K_Scatch,K_Scatch,K_Scatch,0.985057772400374,,TRAINING,2026-07-14T02:38:13.179188
9369,Other_Faults,Z_Scratch,Other_Faults,0.5036606796865413,,TRAINING,2026-07-14T02:38:13.179188
9370,K_Scatch,K_Scatch,K_Scatch,0.9247159851112992,,TRAINING,2026-07-14T02:38:13.179188
9371,Bumps,Bumps,Bumps,0.6397867951417072,,TRAINING,2026-07-14T02:38:13.179188
9372,Other_Faults,Bumps,Other_Faults,0.46343488477434724,,TRAINING,2026-07-14T02:38:13.179188
9373,Dirtiness,Dirtiness,Dirtiness,0.6480496349168896,,TRAINING,2026-07-14T02:38:13.179188
9374,K_Scatch,K_Scatch,K_Scatch,0.9601073198305817,,TRAINING,2026-07-14T02:38:13.179188
9375,Dirtiness,Dirtiness,Dirtiness,0.25904466789783076,,TRAINING,2026-07-14T02:38:13.179188
9376,K_Scatch,K_Scatch,K_Scatch,0.9689004445340915,,TRAINING,2026-07-14T02:38:13.179188
9377,K_Scatch,K_Scatch,K_Scatch,0.9703071186874559,,TRAINING,2026-07-14T02:38:13.179188
9378,Bumps,Z_Scratch,Bumps,0.4573437850505603,,TRAINING,2026-07-14T02:38:13.179188
9379,Pastry,Bumps,Pastry,0.5139496411498273,,TRAINING,2026-07-14T02:38:13.179188
9380,Other_Faults,Other_Faults,Other_Faults,0.5519858480368299,,TRAINING,2026-07-14T02:38:13.179188
9381,Stains,Stains,Stains,0.9314773842487264,,TRAINING,2026-07-14T02:38:13.179188
9382,Other_Faults,Other_Faults,Other_Faults,0.27738196099882795,,TRAINING,2026-07-14T02:38:13.179188
9383,K_Scatch,K_Scatch,K_Scatch,0.9809467192252006,,TRAINING,2026-07-14T02:38:13.179188
9384,Bumps,Z_Scratch,Bumps,0.35539723680333496,,TRAINING,2026-07-14T02:38:13.179188
9385,K_Scatch,K_Scatch,K_Scatch,0.9810761866773483,,TRAINING,2026-07-14T02:38:13.179188
9386,Bumps,Bumps,Bumps,0.30967177837984927,,TRAINING,2026-07-14T02:38:13.179188
9387,Other_Faults,K_Scatch,Other_Faults,0.4861693760932699,,TRAINING,2026-07-14T02:38:13.179188
9388,K_Scatch,K_Scatch,K_Scatch,0.8725281754334996,,TRAINING,2026-07-14T02:38:13.179188
9389,Dirtiness,Dirtiness,Dirtiness,0.7363538958088188,,TRAINING,2026-07-14T02:38:13.179188
9390,Other_Faults,Pastry,Other_Faults,0.6954369308730993,,TRAINING,2026-07-14T02:38:13.179188
9391,Other_Faults,Z_Scratch,Other_Faults,0.6088569741711766,,TRAINING,2026-07-14T02:38:13.179188
9392,Bumps,Bumps,Bumps,0.6528352092517775,,TRAINING,2026-07-14T02:38:13.179188
9393,Bumps,Stains,Bumps,0.7805373086769983,,TRAINING,2026-07-14T02:38:13.179188
9394,Pastry,Bumps,Pastry,0.36351951702710544,,TRAINING,2026-07-14T02:38:13.179188
9395,Other_Faults,Bumps,Other_Faults,0.6724814030785152,,TRAINING,2026-07-14T02:38:13.179188
9396,Other_Faults,Other_Faults,Other_Faults,0.2802497660764288,,TRAINING,2026-07-14T02:38:13.179188
9397,K_Scatch,K_Scatch,K_Scatch,0.9229299756035128,,TRAINING,2026-07-14T02:38:13.179188
9398,K_Scatch,K_Scatch,K_Scatch,0.9616396929595427,,TRAINING,2026-07-14T02:38:13.179188
9399,Bumps,Bumps,Bumps,0.5225078568601185,,TRAINING,2026-07-14T02:38:13.179188
9400,Other_Faults,Bumps,Other_Faults,0.40047846777686746,,TRAINING,2026-07-14T02:38:13.179188
9401,Bumps,Bumps,Bumps,0.4881572699917898,,TRAINING,2026-07-14T02:38:13.179188
9402,Stains,Stains,Stains,0.9640070820343661,,TRAINING,2026-07-14T02:38:13.179188
9403,K_Scatch,K_Scatch,K_Scatch,0.9517579591584092,,TRAINING,2026-07-14T02:38:13.179188
9404,Bumps,Dirtiness,Bumps,0.40491251384508264,,TRAINING,2026-07-14T02:38:13.179188
9405,Other_Faults,Other_Faults,Other_Faults,0.6259012786285214,,TRAINING,2026-07-14T02:38:13.179188
9406,K_Scatch,K_Scatch,K_Scatch,0.9677999393638006,,TRAINING,2026-07-14T02:38:13.179188
9407,Bumps,Z_Scratch,Bumps,0.6497292912175264,,TRAINING,2026-07-14T02:38:13.179188
9408,Other_Faults,Pastry,Other_Faults,0.3808893782853528,,TRAINING,2026-07-14T02:38:13.179188
9409,Z_Scratch,Z_Scratch,Z_Scratch,0.7548129923892211,,TRAINING,2026-07-14T02:38:13.179188
9410,Other_Faults,Other_Faults,Other_Faults,0.47176651606103304,,TRAINING,2026-07-14T02:38:13.179188
9411,Other_Faults,Bumps,Other_Faults,0.6273599648753628,,TRAINING,2026-07-14T02:38:13.179188
9412,Stains,Stains,Stains,0.9875600553447921,,TRAINING,2026-07-14T02:38:13.179188
9413,Bumps,Dirtiness,Bumps,0.3034633152018582,,TRAINING,2026-07-14T02:38:13.179188
9414,K_Scatch,K_Scatch,K_Scatch,0.9446183013845666,,TRAINING,2026-07-14T02:38:13.179188
9415,Other_Faults,Pastry,Other_Faults,0.5257613441928171,,TRAINING,2026-07-14T02:38:13.179188
9416,Other_Faults,Z_Scratch,Other_Faults,0.39978781658987406,,TRAINING,2026-07-14T02:38:13.179188
9417,Other_Faults,Pastry,Other_Faults,0.6753129752393208,,TRAINING,2026-07-14T02:38:13.179188
9418,Other_Faults,Other_Faults,Other_Faults,0.33339387346285954,,TRAINING,2026-07-14T02:38:13.179188
9419,Other_Faults,Other_Faults,Other_Faults,0.9052676984221678,,TRAINING,2026-07-14T02:38:13.179188
9420,Bumps,Bumps,Bumps,0.25418186027556844,,TRAINING,2026-07-14T02:38:13.179188
9421,Other_Faults,Bumps,Other_Faults,0.2978828780349426,,TRAINING,2026-07-14T02:38:13.179188
9422,K_Scatch,K_Scatch,K_Scatch,0.9696424228965889,,TRAINING,2026-07-14T02:38:13.179188
9423,Pastry,Bumps,Pastry,0.45399398445876343,,TRAINING,2026-07-14T02:38:13.179188
9424,Pastry,Pastry,Pastry,0.4987103513125283,,TRAINING,2026-07-14T02:38:13.179188
9425,Other_Faults,Other_Faults,Other_Faults,0.35378413382448093,,TRAINING,2026-07-14T02:38:13.179188
9426,Other_Faults,Other_Faults,Other_Faults,0.34200656173390065,,TRAINING,2026-07-14T02:38:13.179188
9427,Bumps,Bumps,Bumps,0.5870520912021122,,TRAINING,2026-07-14T02:38:13.179188
9428,K_Scatch,K_Scatch,K_Scatch,0.9624637598346498,,TRAINING,2026-07-14T02:38:13.179188
9429,Pastry,Pastry,Pastry,0.47432501788123177,,TRAINING,2026-07-14T02:38:13.179188
9430,Stains,Stains,Stains,0.9797424818555875,,TRAINING,2026-07-14T02:38:13.179188
9431,Pastry,Z_Scratch,Pastry,0.4790483692538294,,TRAINING,2026-07-14T02:38:13.179188
9432,Z_Scratch,Z_Scratch,Z_Scratch,0.762377517994435,,TRAINING,2026-07-14T02:38:13.179188
9433,Bumps,Dirtiness,Bumps,0.3369233289700239,,TRAINING,2026-07-14T02:38:13.179188
9434,Pastry,Pastry,Pastry,0.4926996188316496,,TRAINING,2026-07-14T02:38:13.179188
9435,Other_Faults,Bumps,Other_Faults,0.5617772249595656,,TRAINING,2026-07-14T02:38:13.179188
9436,Other_Faults,K_Scatch,Other_Faults,0.9224325383912952,,TRAINING,2026-07-14T02:38:13.179188
9437,Bumps,Dirtiness,Bumps,0.42961218475768626,,TRAINING,2026-07-14T02:38:13.179188
9438,Other_Faults,Pastry,Other_Faults,0.5755969187578449,,TRAINING,2026-07-14T02:38:13.179188
9439,Other_Faults,Dirtiness,Other_Faults,0.3012581261043753,,TRAINING,2026-07-14T02:38:13.179188
9440,Other_Faults,Z_Scratch,Other_Faults,0.6179893379030026,,TRAINING,2026-07-14T02:38:13.179188
9441,Pastry,K_Scatch,Pastry,0.5061831365076733,,TRAINING,2026-07-14T02:38:13.179188
9442,Bumps,Bumps,Bumps,0.4531298613053574,,TRAINING,2026-07-14T02:38:13.179188
9443,K_Scatch,K_Scatch,K_Scatch,0.9680509238893873,,TRAINING,2026-07-14T02:38:13.179188
9444,Other_Faults,Bumps,Other_Faults,0.31999236406379933,,TRAINING,2026-07-14T02:38:13.179188
9445,Other_Faults,Bumps,Other_Faults,0.318262232259535,,TRAINING,2026-07-14T02:38:13.179188
9446,Bumps,Pastry,Bumps,0.2701736793843673,,TRAINING,2026-07-14T02:38:13.179188
9447,Other_Faults,Dirtiness,Other_Faults,0.305220377150394,,TRAINING,2026-07-14T02:38:13.179188
9448,Other_Faults,Z_Scratch,Other_Faults,0.5970360409119442,,TRAINING,2026-07-14T02:38:13.179188
9449,K_Scatch,K_Scatch,K_Scatch,0.9844968364321558,,TRAINING,2026-07-14T02:38:13.179188
9450,Pastry,Other_Faults,Pastry,0.33861209509824153,,TRAINING,2026-07-14T02:38:13.179188
9451,Stains,Stains,Stains,0.9757664001484238,,TRAINING,2026-07-14T02:38:13.179188
9452,Pastry,Z_Scratch,Pastry,0.6442209951140007,,TRAINING,2026-07-14T02:38:13.179188
9453,Other_Faults,Other_Faults,Other_Faults,0.4121783400894523,,TRAINING,2026-07-14T02:38:13.179188
9454,Z_Scratch,Z_Scratch,Z_Scratch,0.7241165056874507,,TRAINING,2026-07-14T02:38:13.179188
9455,Bumps,Bumps,Bumps,0.5067420433159946,,TRAINING,2026-07-14T02:38:13.179188
9456,Z_Scratch,Z_Scratch,Z_Scratch,0.7763689073696579,,TRAINING,2026-07-14T02:38:13.179188
9457,Other_Faults,Z_Scratch,Other_Faults,0.4641356381723958,,TRAINING,2026-07-14T02:38:13.179188
9458,Dirtiness,Dirtiness,Dirtiness,0.6201392976815291,,TRAINING,2026-07-14T02:38:13.179188
9459,K_Scatch,K_Scatch,K_Scatch,0.9601209507204516,,TRAINING,2026-07-14T02:38:13.179188
9460,Other_Faults,Z_Scratch,Other_Faults,0.5927893186412083,,TRAINING,2026-07-14T02:38:13.179188
9461,Bumps,Bumps,Bumps,0.4938471946158509,,TRAINING,2026-07-14T02:38:13.179188
9462,K_Scatch,K_Scatch,K_Scatch,0.9497170968298342,,TRAINING,2026-07-14T02:38:13.179188
9463,Bumps,Other_Faults,Bumps,0.42358113546401005,,TRAINING,2026-07-14T02:38:13.179188
9464,Bumps,Bumps,Bumps,0.3781071625692413,,TRAINING,2026-07-14T02:38:13.179188
9465,Bumps,Other_Faults,Bumps,0.3118347749496762,,TRAINING,2026-07-14T02:38:13.179188
9466,K_Scatch,K_Scatch,K_Scatch,0.9394584509153828,,TRAINING,2026-07-14T02:38:13.179188
9467,Other_Faults,Bumps,Other_Faults,0.5482245894699675,,TRAINING,2026-07-14T02:38:13.179188
9468,Pastry,Pastry,Pastry,0.36580245251887167,,TRAINING,2026-07-14T02:38:13.179188
9469,Bumps,Bumps,Bumps,0.6036391801519213,,TRAINING,2026-07-14T02:38:13.179188
9470,Other_Faults,Bumps,Other_Faults,0.5681940681810477,,TRAINING,2026-07-14T02:38:13.179188
9471,Bumps,Z_Scratch,Bumps,0.37371103409373396,,TRAINING,2026-07-14T02:38:13.179188
9472,K_Scatch,Pastry,K_Scatch,0.37301889497889923,,TRAINING,2026-07-14T02:38:13.179188
9473,Pastry,Pastry,Pastry,0.5451089031629505,,TRAINING,2026-07-14T02:38:13.179188
9474,Other_Faults,Other_Faults,Other_Faults,0.3122014403629305,,TRAINING,2026-07-14T02:38:13.179188
9475,Z_Scratch,Z_Scratch,Z_Scratch,0.715840960396698,,TRAINING,2026-07-14T02:38:13.179188
9476,Other_Faults,Dirtiness,Other_Faults,0.3070417076331342,,TRAINING,2026-07-14T02:38:13.179188
9477,Other_Faults,Dirtiness,Other_Faults,0.4895973649525006,,TRAINING,2026-07-14T02:38:13.179188
9478,K_Scatch,K_Scatch,K_Scatch,0.319086966020539,,TRAINING,2026-07-14T02:38:13.179188
9479,Other_Faults,Other_Faults,Other_Faults,0.47264789931593804,,TRAINING,2026-07-14T02:38:13.179188
9480,K_Scatch,K_Scatch,K_Scatch,0.9646917923539672,,TRAINING,2026-07-14T02:38:13.179188
9481,Pastry,Other_Faults,Pastry,0.33289953936085953,,TRAINING,2026-07-14T02:38:13.179188
9482,Other_Faults,Other_Faults,Other_Faults,0.2622190419973816,,TRAINING,2026-07-14T02:38:13.179188
9483,Pastry,Bumps,Pastry,0.4957965987783422,,TRAINING,2026-07-14T02:38:13.179188
9484,Other_Faults,Z_Scratch,Other_Faults,0.5280840839917863,,TRAINING,2026-07-14T02:38:13.179188
9485,K_Scatch,K_Scatch,K_Scatch,0.949193075637749,,TRAINING,2026-07-14T02:38:13.179188
9486,Pastry,Dirtiness,Pastry,0.7832551279972026,,TRAINING,2026-07-14T02:38:13.179188
9487,Dirtiness,Dirtiness,Dirtiness,0.39065312921521955,,TRAINING,2026-07-14T02:38:13.179188
9488,Bumps,Dirtiness,Bumps,0.2725708806750863,,TRAINING,2026-07-14T02:38:13.179188
9489,Bumps,Bumps,Bumps,0.6941525252727903,,TRAINING,2026-07-14T02:38:13.179188
9490,Pastry,Z_Scratch,Pastry,0.6163528505141911,,TRAINING,2026-07-14T02:38:13.179188
9491,Bumps,Pastry,Bumps,0.3997284253125609,,TRAINING,2026-07-14T02:38:13.179188
9492,Other_Faults,Other_Faults,Other_Faults,0.38290206101485175,,TRAINING,2026-07-14T02:38:13.179188
9493,Bumps,Bumps,Bumps,0.37279257006871813,,TRAINING,2026-07-14T02:38:13.179188
9494,Other_Faults,Pastry,Other_Faults,0.30279509114513614,,TRAINING,2026-07-14T02:38:13.179188
9495,Bumps,Bumps,Bumps,0.4552626898688912,,TRAINING,2026-07-14T02:38:13.179188
9496,K_Scatch,K_Scatch,K_Scatch,0.964631104774704,,TRAINING,2026-07-14T02:38:13.179188
9497,Pastry,Pastry,Pastry,0.6087463216269159,,TRAINING,2026-07-14T02:38:13.179188
9498,Bumps,Z_Scratch,Bumps,0.5002042376014861,,TRAINING,2026-07-14T02:38:13.179188
9499,Z_Scratch,Z_Scratch,Z_Scratch,0.3344250355912656,,TRAINING,2026-07-14T02:38:13.179188
9500,Bumps,Bumps,Bumps,0.6165956131780542,,TRAINING,2026-07-14T02:38:13.179188
9501,Bumps,Bumps,Bumps,0.4696796927091041,,TRAINING,2026-07-14T02:38:13.179188
9502,Other_Faults,Pastry,Other_Faults,0.3743933609378199,,TRAINING,2026-07-14T02:38:13.179188
9503,Z_Scratch,Z_Scratch,Z_Scratch,0.7593207843410117,,TRAINING,2026-07-14T02:38:13.179188
9504,Bumps,Pastry,Bumps,0.43828451024767523,,TRAINING,2026-07-14T02:38:13.179188
9505,Bumps,Bumps,Bumps,0.46131038958638293,,TRAINING,2026-07-14T02:38:13.179188
9506,Bumps,Bumps,Bumps,0.6265042457294012,,TRAINING,2026-07-14T02:38:13.179188
9507,Bumps,Pastry,Bumps,0.33714244858445985,,TRAINING,2026-07-14T02:38:13.179188
9508,Bumps,Bumps,Bumps,0.4168256660029788,,TRAINING,2026-07-14T02:38:13.179188
9509,Bumps,Bumps,Bumps,0.305273909976127,,TRAINING,2026-07-14T02:38:13.179188
9510,Other_Faults,Z_Scratch,Other_Faults,0.577780275475427,,TRAINING,2026-07-14T02:38:13.179188
9511,Other_Faults,Pastry,Other_Faults,0.6696509332072218,,TRAINING,2026-07-14T02:38:13.179188
9512,Other_Faults,Other_Faults,Other_Faults,0.48323912437286026,,TRAINING,2026-07-14T02:38:13.179188
9513,Bumps,Bumps,Bumps,0.4094341693055925,,TRAINING,2026-07-14T02:38:13.179188
9514,Z_Scratch,Z_Scratch,Z_Scratch,0.7129115159686568,,TRAINING,2026-07-14T02:38:13.179188
9515,Other_Faults,Z_Scratch,Other_Faults,0.707949337846598,,TRAINING,2026-07-14T02:38:13.179188
9516,K_Scatch,K_Scatch,K_Scatch,0.9704184193890887,,TRAINING,2026-07-14T02:38:13.179188
9517,Dirtiness,Dirtiness,Dirtiness,0.7537395911904986,,TRAINING,2026-07-14T02:38:13.179188
9518,Other_Faults,Other_Faults,Other_Faults,0.6959246395294326,,TRAINING,2026-07-14T02:38:13.179188
9519,K_Scatch,K_Scatch,K_Scatch,0.9573243317336322,,TRAINING,2026-07-14T02:38:13.179188
9520,Pastry,Other_Faults,Pastry,0.27839712765497016,,TRAINING,2026-07-14T02:38:13.179188
9521,Z_Scratch,Z_Scratch,Z_Scratch,0.539830832726127,,TRAINING,2026-07-14T02:38:13.179188
9522,K_Scatch,K_Scatch,K_Scatch,0.9797500579984839,,TRAINING,2026-07-14T02:38:13.179188
9523,Other_Faults,Pastry,Other_Faults,0.3392927896800968,,TRAINING,2026-07-14T02:38:13.179188
9524,Other_Faults,Other_Faults,Other_Faults,0.4867474496883238,,TRAINING,2026-07-14T02:38:13.179188
9525,Other_Faults,Other_Faults,Other_Faults,0.28633379298110695,,TRAINING,2026-07-14T02:38:13.179188
9526,Other_Faults,Z_Scratch,Other_Faults,0.3329336498231791,,TRAINING,2026-07-14T02:38:13.179188
9527,Bumps,Bumps,Bumps,0.29021380118076195,,TRAINING,2026-07-14T02:38:13.179188
9528,Pastry,Bumps,Pastry,0.4622920648975015,,TRAINING,2026-07-14T02:38:13.179188
9529,Stains,Stains,Stains,0.9216166722492315,,TRAINING,2026-07-14T02:38:13.179188
9530,Z_Scratch,Z_Scratch,Z_Scratch,0.712296362111817,,TRAINING,2026-07-14T02:38:13.179188
9531,Bumps,Dirtiness,Bumps,0.36230264278849394,,TRAINING,2026-07-14T02:38:13.179188
9532,Pastry,Pastry,Pastry,0.45531211673098526,,TRAINING,2026-07-14T02:38:13.179188
9533,Bumps,Bumps,Bumps,0.5929755575208516,,TRAINING,2026-07-14T02:38:13.179188
9534,Other_Faults,Bumps,Other_Faults,0.3468137656019772,,TRAINING,2026-07-14T02:38:13.179188
9535,Pastry,Pastry,Pastry,0.4150510537262535,,TRAINING,2026-07-14T02:38:13.179188
9536,Dirtiness,Dirtiness,Dirtiness,0.8440879040761522,,TRAINING,2026-07-14T02:38:13.179188
9537,Z_Scratch,Z_Scratch,Z_Scratch,0.5844028417815116,,TRAINING,2026-07-14T02:38:13.179188
9538,K_Scatch,K_Scatch,K_Scatch,0.8997929791210411,,TRAINING,2026-07-14T02:38:13.179188
9539,Bumps,Z_Scratch,Bumps,0.8080201384938958,,TRAINING,2026-07-14T02:38:13.179188
9540,Other_Faults,Z_Scratch,Other_Faults,0.4182559388287578,,TRAINING,2026-07-14T02:38:13.179188
9541,Z_Scratch,Z_Scratch,Z_Scratch,0.7086988975782282,,TRAINING,2026-07-14T02:38:13.179188
9542,Other_Faults,Other_Faults,Other_Faults,0.38290268919396586,,TRAINING,2026-07-14T02:38:13.179188
9543,Pastry,Pastry,Pastry,0.4279535133773685,,TRAINING,2026-07-14T02:38:13.179188
9544,Other_Faults,Dirtiness,Other_Faults,0.40214811248025684,,TRAINING,2026-07-14T02:38:13.179188
9545,Pastry,Bumps,Pastry,0.4222295330083608,,TRAINING,2026-07-14T02:38:13.179188
9546,Bumps,Other_Faults,Bumps,0.33995986935406053,,TRAINING,2026-07-14T02:38:13.179188
9547,Z_Scratch,Bumps,Z_Scratch,0.3331257394385416,,TRAINING,2026-07-14T02:38:13.179188
9548,Bumps,Bumps,Bumps,0.43863465877123775,,TRAINING,2026-07-14T02:38:13.179188
9549,Bumps,Bumps,Bumps,0.5545494588683298,,TRAINING,2026-07-14T02:38:13.179188
9550,Z_Scratch,Z_Scratch,Z_Scratch,0.3373581971793825,,TRAINING,2026-07-14T02:38:13.179188
9551,Other_Faults,Other_Faults,Other_Faults,0.5678481165966409,,TRAINING,2026-07-14T02:38:13.179188
9552,Dirtiness,Dirtiness,Dirtiness,0.832923020897122,,TRAINING,2026-07-14T02:38:13.179188
9553,Bumps,Z_Scratch,Bumps,0.57046092160991,,TRAINING,2026-07-14T02:38:13.179188
9554,Z_Scratch,Z_Scratch,Z_Scratch,0.7121835689287415,,TRAINING,2026-07-14T02:38:13.179188
9555,K_Scatch,K_Scatch,K_Scatch,0.9756775580395098,,TRAINING,2026-07-14T02:38:13.179188
9556,Pastry,Pastry,Pastry,0.359115183995208,,TRAINING,2026-07-14T02:38:13.179188
9557,Bumps,Bumps,Bumps,0.5314737173567298,,TRAINING,2026-07-14T02:38:13.179188
9558,K_Scatch,K_Scatch,K_Scatch,0.9752695289035186,,TRAINING,2026-07-14T02:38:13.179188
9559,Other_Faults,Other_Faults,Other_Faults,0.511082730086663,,TRAINING,2026-07-14T02:38:13.179188
9560,K_Scatch,K_Scatch,K_Scatch,0.9596986807224552,,TRAINING,2026-07-14T02:38:13.179188
9561,Other_Faults,Pastry,Other_Faults,0.5209471771728542,,TRAINING,2026-07-14T02:38:13.179188
9562,K_Scatch,K_Scatch,K_Scatch,0.9806243788393579,,TRAINING,2026-07-14T02:38:13.179188
9563,K_Scatch,K_Scatch,K_Scatch,0.738882140413306,,TRAINING,2026-07-14T02:38:13.179188
9564,Bumps,Bumps,Bumps,0.511829533272896,,TRAINING,2026-07-14T02:38:13.179188
9565,K_Scatch,K_Scatch,K_Scatch,0.9631524280099414,,TRAINING,2026-07-14T02:38:13.179188
9566,Bumps,Dirtiness,Bumps,0.5847097536549274,,TRAINING,2026-07-14T02:38:13.179188
9567,Bumps,Bumps,Bumps,0.36096263478195906,,TRAINING,2026-07-14T02:38:13.179188
9568,Bumps,Bumps,Bumps,0.4544050539819843,,TRAINING,2026-07-14T02:38:13.179188
9569,Dirtiness,Dirtiness,Dirtiness,0.794054449344217,,TRAINING,2026-07-14T02:38:13.179188
9570,Pastry,Pastry,Pastry,0.36247685670686275,,TRAINING,2026-07-14T02:38:13.179188
9571,Other_Faults,Other_Faults,Other_Faults,0.41773519682355,,TRAINING,2026-07-14T02:38:13.179188
9572,Bumps,Bumps,Bumps,0.3695286398897002,,TRAINING,2026-07-14T02:38:13.179188
9573,K_Scatch,K_Scatch,K_Scatch,0.9574117177892214,,TRAINING,2026-07-14T02:38:13.179188
9574,Other_Faults,Other_Faults,Other_Faults,0.7649493302376261,,TRAINING,2026-07-14T02:38:13.179188
9575,Bumps,Bumps,Bumps,0.4610652129719807,,TRAINING,2026-07-14T02:38:13.179188
9576,Other_Faults,Pastry,Other_Faults,0.5100632013506615,,TRAINING,2026-07-14T02:38:13.179188
9577,Other_Faults,Bumps,Other_Faults,0.4976955164920997,,TRAINING,2026-07-14T02:38:13.179188
9578,Other_Faults,Other_Faults,Other_Faults,0.3679286002689162,,TRAINING,2026-07-14T02:38:13.179188
9579,K_Scatch,Other_Faults,K_Scatch,0.2848382287087012,,TRAINING,2026-07-14T02:38:13.179188
9580,K_Scatch,K_Scatch,K_Scatch,0.8583530412157243,,TRAINING,2026-07-14T02:38:13.179188
9581,Bumps,Bumps,Bumps,0.5502891622819812,,TRAINING,2026-07-14T02:38:13.179188
9582,Other_Faults,Bumps,Other_Faults,0.6090009379628841,,TRAINING,2026-07-14T02:38:13.179188
9583,Other_Faults,Other_Faults,Other_Faults,0.2987944067063164,,TRAINING,2026-07-14T02:38:13.179188
9584,Pastry,Dirtiness,Pastry,0.6522652449998169,,TRAINING,2026-07-14T02:38:13.179188
9585,Other_Faults,Dirtiness,Other_Faults,0.3986634598018168,,TRAINING,2026-07-14T02:38:13.179188
9586,K_Scatch,K_Scatch,K_Scatch,0.8952637143993168,,TRAINING,2026-07-14T02:38:13.179188
9587,Other_Faults,Pastry,Other_Faults,0.32388526691572345,,TRAINING,2026-07-14T02:38:13.179188
9588,Bumps,Bumps,Bumps,0.5231722977697171,,TRAINING,2026-07-14T02:38:13.179188
9589,Other_Faults,Z_Scratch,Other_Faults,0.3362691768631752,,TRAINING,2026-07-14T02:38:13.179188
9590,Stains,Stains,Stains,0.9693959940602757,,TRAINING,2026-07-14T02:38:13.179188
9591,Bumps,Bumps,Bumps,0.49034822861933863,,TRAINING,2026-07-14T02:38:13.179188
9592,Other_Faults,Pastry,Other_Faults,0.3242222237734776,,TRAINING,2026-07-14T02:38:13.179188
9593,Dirtiness,Dirtiness,Dirtiness,0.8514510962004879,,TRAINING,2026-07-14T02:38:13.179188
9594,Pastry,Bumps,Pastry,0.4407820582729224,,TRAINING,2026-07-14T02:38:13.179188
9595,Other_Faults,Z_Scratch,Other_Faults,0.4905271146200793,,TRAINING,2026-07-14T02:38:13.179188
9596,Bumps,Bumps,Bumps,0.4642123369450814,,TRAINING,2026-07-14T02:38:13.179188
9597,Other_Faults,Other_Faults,Other_Faults,0.3532186060730372,,TRAINING,2026-07-14T02:38:13.179188
9598,Z_Scratch,Z_Scratch,Z_Scratch,0.41563262525136674,,TRAINING,2026-07-14T02:38:13.179188
9599,Other_Faults,Dirtiness,Other_Faults,0.4441371989572573,,TRAINING,2026-07-14T02:38:13.179188
9600,Bumps,Bumps,Bumps,0.6021460386938648,,TRAINING,2026-07-14T02:38:13.179188
9601,Other_Faults,Z_Scratch,Other_Faults,0.38898227476889574,,TRAINING,2026-07-14T02:38:13.179188
9602,Pastry,Pastry,Pastry,0.607804551054263,,TRAINING,2026-07-14T02:38:13.179188
9603,Z_Scratch,Z_Scratch,Z_Scratch,0.710772357810281,,TRAINING,2026-07-14T02:38:13.179188
